unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_91,2023-05-02,2023-04-07,0.8426966292134831,1.0,1.0,1.0215159931446227,0.8769893880566367,0.9318631395046969,0.9572116,0.9429124,0.8630806803703308
hotel_91,2023-05-03,2023-04-07,0.6966292134831461,1.0,1.0112359550561798,1.0318699390090638,0.8769813040734779,0.9075848089530929,0.9413277,0.9496417,0.8990423679351807
hotel_91,2023-05-04,2023-04-07,0.9325842696629213,1.0,0.9887640449438202,0.9639424882520442,0.8769105638684666,0.7764778182583489,0.8583112,0.90913576,0.9350041151046753
hotel_91,2023-05-05,2023-04-07,1.0,1.0,1.0,1.0047868672234612,0.8769333198885043,0.7301020557878368,0.8759117,0.9205186,0.9350041151046753
hotel_91,2023-05-06,2023-05-05,0.9887640449438202,1.0,0.47191011235955055,0.9561927964032941,0.8550161487903991,1.089248504963857,0.8485847,0.88658047,0.8749203085899353
hotel_91,2023-05-07,2023-05-05,0.9101123595505618,1.0,0.42696629213483145,0.7824674561370819,0.7548732349292405,1.0312204110870526,0.80404735,0.76723534,0.7977214455604553
hotel_91,2023-05-08,2023-05-05,0.9662921348314607,1.0,0.5393258426966292,0.8915393638147138,0.7449274049038713,1.3839697040046102,0.8560903,0.8846571,0.761695384979248
hotel_91,2023-05-09,2023-05-05,0.9662921348314607,1.0,0.8426966292134831,0.9775446893186275,0.7991912863060017,1.478700004721884,0.94506305,0.9562788,0.8646271824836731
hotel_91,2023-05-10,2023-05-05,0.9550561797752809,1.0,0.6966292134831461,0.9878493458874629,0.7611382457893328,1.4718051864404316,0.8964844,0.8867388,0.9109464287757874
hotel_91,2023-05-11,2023-05-05,0.9213483146067416,1.0,0.9325842696629213,0.9198937046108406,0.8119094939510204,1.4815269540109197,0.81978077,0.8523319,0.8543339967727661
hotel_91,2023-05-12,2023-05-05,0.9550561797752809,1.0,1.0,0.9607349019443518,0.8261990420756634,1.5117441366125557,0.83255994,0.9034216,0.9006532430648804
hotel_91,2023-05-13,2023-05-05,1.0,1.0,0.47191011235955055,0.9561927964032941,0.7934083006042258,1.5836646921182822,0.77201915,0.78545594,0.8749203085899353
hotel_91,2023-05-14,2023-05-05,0.8764044943820225,1.0,0.42696629213483145,0.7824674561370819,0.770854256901017,1.528088273816688,0.7334558,0.72329867,0.7411090135574341
hotel_91,2023-05-15,2023-05-05,0.9775280898876404,1.0,0.5393258426966292,0.8915393638147138,0.7685784806062462,1.8378449265874377,0.8596916,0.8790246,0.8080146312713623
hotel_91,2023-05-16,2023-05-05,1.0,1.0,0.8426966292134831,0.9775446893186275,0.7807142327880867,1.913755390532648,0.9295704,0.9561553,0.8749203085899353
hotel_91,2023-05-17,2023-05-05,1.0112359550561798,1.0,0.6966292134831461,0.9878493458874629,0.7721834994615324,1.8956963334690926,0.87041044,0.9039608,0.9109464287757874
hotel_91,2023-05-18,2023-05-05,1.0112359550561798,1.0,0.9325842696629213,0.9198937046108406,0.7835528194689226,1.9043852399408663,0.79868656,0.83905214,0.9109464287757874
hotel_91,2023-05-19,2023-05-05,0.9662921348314607,1.0,1.0,0.9607349019443518,0.7867524018925666,1.8648925416559694,0.8123487,0.86739343,0.8080146312713623
hotel_91,2023-05-20,2023-05-05,0.9887640449438202,1.0,0.47191011235955055,0.9561927964032941,0.779407227602459,1.8874021890470487,0.736616,0.73880076,0.7977214455604553
hotel_91,2023-05-21,2023-05-05,0.6853932584269663,1.0,0.42696629213483145,0.7824674561370819,0.7743552174847238,1.790431858225124,0.71357787,0.6910039,0.8337476253509521
hotel_91,2023-05-22,2023-05-05,1.0,1.0,0.5393258426966292,0.8915393638147138,0.7738454045619719,2.0584884201337976,0.82241964,0.8425934,0.8183078169822693
hotel_91,2023-05-23,2023-05-05,1.0112359550561798,1.0,0.8426966292134831,0.9775446893186275,0.7765636452911141,2.140953996874088,0.9207789,0.9316021,0.7771351337432861
hotel_91,2023-05-24,2023-05-05,1.0,1.0,0.6966292134831461,0.9878493458874629,0.7746528509689778,2.0806350015141555,0.8846698,0.8761827,0.9315328598022461
hotel_91,2023-05-25,2023-05-05,0.8089887640449438,1.0,0.9325842696629213,0.9198937046108406,0.7771994415845601,2.1487783978652835,0.79533935,0.8588243,0.9006532430648804
hotel_91,2023-05-26,2023-05-05,0.898876404494382,1.0,1.0,0.9607349019443518,0.7779161090522052,2.1662163566731705,0.8258998,0.8953708,0.9006532430648804
hotel_91,2023-05-27,2023-05-05,1.0674157303370786,1.0,0.47191011235955055,0.9561927964032941,0.7762708754578883,2.209696997299754,0.76466125,0.7764816,0.8440408110618591
hotel_91,2023-05-28,2023-05-05,1.0112359550561798,1.0,0.42696629213483145,0.7824674561370819,0.7751392841379181,2.1950983007699794,0.73759377,0.75535035,0.8749203085899353
hotel_91,2023-05-29,2023-05-05,0.5617977528089888,1.0,0.5393258426966292,0.8915393638147138,0.7750250919250834,2.469469786871544,0.85795635,0.867299,0.9109464287757874
hotel_91,2023-05-30,2023-05-05,0.9775280898876404,1.0,0.8426966292134831,0.9775446893186275,0.77563394597318,2.549849747226894,0.8957728,0.95019597,0.8440408110618591
hotel_91,2023-05-31,2023-05-05,1.0,1.0,0.6966292134831461,0.9878493458874629,0.7752059504135235,2.4699936531046682,0.8710493,0.90923375,0.8646271824836731
hotel_91,2023-06-01,2023-05-05,0.9550561797752809,1.0,0.9325842696629213,0.9198937046108406,0.7757763568765147,2.456583485077482,0.76834124,0.8844326,0.9109464287757874
hotel_91,2023-06-02,2023-05-05,0.9662921348314607,1.0,1.0,0.9607349019443518,0.7759368819924835,2.4293025242585413,0.8439503,0.90294856,0.9109464287757874
hotel_98,2023-01-14,2023-01-13,0.31451612903225806,0.29838709677419356,0.5645161290322581,0.347711791924287,0.38026323446450844,0.40109951287381157,0.3470853,0.3410503,0.3302570581436157
hotel_98,2023-01-15,2023-01-13,0.10483870967741936,0.29838709677419356,0.20967741935483872,0.18352951580925103,0.21814988826607157,0.1322304220328801,0.17914099,0.22459869,0.20117181539535522
hotel_98,2023-01-16,2023-01-13,0.20967741935483872,0.29838709677419356,0.1693548387096774,0.2154031709075125,0.2173712606288524,0.09209073919457067,0.19588417,0.2112774,0.16931961476802826
hotel_98,2023-01-17,2023-01-13,0.21774193548387097,0.29838709677419356,0.14516129032258066,0.20814660838748614,0.20531925037958368,0.11653961428717005,0.2514837,0.247319,0.1458495557308197
hotel_98,2023-01-18,2023-01-13,0.16129032258064516,0.29838709677419356,0.18548387096774194,0.18365680781703084,0.22540593412836488,0.08380478603756453,0.21914962,0.27726382,0.17770177125930786
hotel_98,2023-01-19,2023-01-13,0.14516129032258066,0.29838709677419356,0.20161290322580644,0.21347186355727418,0.23344060762787736,-0.06552048094936794,0.2364746,0.3134345,0.20955397188663483
hotel_98,2023-01-20,2023-01-13,0.28225806451612906,0.29838709677419356,0.29838709677419356,0.29951320197859654,0.28164864862495226,0.0689842882567516,0.3781579,0.35942426,0.29002270102500916
hotel_98,2023-01-21,2023-01-13,0.3629032258064516,0.29838709677419356,0.5645161290322581,0.347711791924287,0.32243522671700636,0.13673159174290642,0.40525025,0.36851338,0.3554035425186157
hotel_98,2023-01-22,2023-01-13,0.12903225806451613,0.29838709677419356,0.20967741935483872,0.18352951580925103,0.24167850270669822,-0.09406384836657727,0.19503948,0.2525628,0.22631828486919403
hotel_98,2023-01-23,2023-01-13,0.1532258064516129,0.29838709677419356,0.1693548387096774,0.2154031709075125,0.24129062953844754,-0.14050115900253357,0.22188812,0.23088807,0.17770177125930786
hotel_98,2023-01-24,2023-01-13,0.14516129032258066,0.29838709677419356,0.14516129032258066,0.20814660838748614,0.2352869235617771,-0.12506155952285075,0.26970455,0.25548354,0.17770177125930786
hotel_98,2023-01-25,2023-01-13,0.11290322580645161,0.29838709677419356,0.18548387096774194,0.18365680781703084,0.2452931001895612,-0.11684849050752763,0.2601361,0.2797508,0.20955397188663483
hotel_98,2023-01-26,2023-01-13,0.13709677419354838,0.29838709677419356,0.20161290322580644,0.21347186355727418,0.2492955708406748,-0.22482984576086146,0.28723025,0.30314484,0.21793612837791443
hotel_98,2023-01-27,2023-01-13,0.1693548387096774,0.29838709677419356,0.29838709677419356,0.29951320197859654,0.2733103947473566,-0.08038806917295216,0.35930133,0.360058,0.3621092736721039
hotel_98,2023-01-28,2023-01-13,0.1935483870967742,0.29838709677419356,0.5645161290322581,0.347711791924287,0.29362821871154204,0.004818041637645418,0.3600724,0.33755168,0.3872557580471039
hotel_98,2023-01-29,2023-01-13,0.13709677419354838,0.29838709677419356,0.20967741935483872,0.18352951580925103,0.25339927627213193,-0.24497990015667837,0.20935592,0.22702287,0.258170485496521
hotel_98,2023-01-30,2023-01-13,0.14516129032258066,0.29838709677419356,0.1693548387096774,0.2154031709075125,0.25320605734763274,-0.2787458940714781,0.2217366,0.1969082,0.16931961476802826
hotel_98,2023-01-31,2023-01-13,0.12903225806451613,0.29838709677419356,0.14516129032258066,0.20814660838748614,0.25021531267443636,-0.18462900646135216,0.25521314,0.22834313,0.16931961476802826
hotel_98,2023-02-01,2023-01-13,0.07258064516129033,0.29838709677419356,0.18548387096774194,0.18365680781703084,0.2551998871297636,-0.18270677330928028,0.23070616,0.26519695,0.18608392775058746
hotel_98,2023-02-02,2023-01-13,0.12903225806451613,0.29838709677419356,0.20161290322580644,0.21347186355727418,0.2571937169118945,-0.2896584779711163,0.24868526,0.28507602,0.24140618741512299
hotel_98,2023-02-03,2023-01-13,0.20161290322580644,0.29838709677419356,0.29838709677419356,0.29951320197859654,0.26915669560468,-0.10354996617528872,0.34374285,0.32919237,0.3302570581436157
hotel_98,2023-02-04,2023-01-13,0.21774193548387097,0.29838709677419356,0.5645161290322581,0.347711791924287,0.2792780146745936,0.038946370823418675,0.3398619,0.3339034,0.4006671905517578
hotel_98,2023-02-05,2023-01-13,0.08870967741935484,0.29838709677419356,0.20967741935483872,0.18352951580925103,0.25923797677525046,-0.21388475411552732,0.19452423,0.22915953,0.29337555170059204
hotel_98,2023-02-06,2023-01-13,0.14516129032258066,0.29838709677419356,0.1693548387096774,0.2154031709075125,0.2591417248149692,-0.24308379463434754,0.21491605,0.20152526,0.20117181539535522
hotel_98,2023-02-07,2023-01-13,0.1532258064516129,0.29838709677419356,0.14516129032258066,0.20814660838748614,0.25765188608285783,-0.20997746507415754,0.22556189,0.24673188,0.15758457779884338
hotel_98,2023-02-08,2023-01-13,0.13709677419354838,0.29838709677419356,0.18548387096774194,0.18365680781703084,0.26013495063637687,-0.21698286586037807,0.21806413,0.2718224,0.1458495557308197
hotel_98,2023-02-09,2023-01-13,0.13709677419354838,0.29838709677419356,0.20161290322580644,0.21347186355727418,0.26112817645778447,-0.33023015318703713,0.26823807,0.29455784,0.19278965890407562
hotel_98,2023-02-10,2023-01-13,0.1774193548387097,0.29838709677419356,0.29838709677419356,0.29951320197859654,0.2670875313862301,-0.165006963653364,0.36818373,0.35105082,0.30678701400756836
hotel_98,2023-02-11,2023-02-10,0.2661290322580645,0.1774193548387097,0.21774193548387097,0.22380809910987665,0.18780249499160895,0.21335665644265817,0.23325002,0.22552432,0.233712300658226
hotel_98,2023-02-12,2023-02-10,0.11290322580645161,0.1774193548387097,0.08870967741935484,0.06674075704389369,0.1275681701380539,0.009694853121056723,0.1318409,0.18127318,0.13660649955272675
hotel_98,2023-02-13,2023-02-10,0.22580645161290322,0.1774193548387097,0.14516129032258066,0.09898279780419146,0.1558793244295912,0.04782858450513829,0.1368272,0.17688647,0.09710581600666046
hotel_98,2023-02-14,2023-02-10,0.3790322580645161,0.1774193548387097,0.1532258064516129,0.09073780000709604,0.15989666117934745,0.019982593952946763,0.18121421,0.21003538,0.10533512383699417
hotel_98,2023-02-15,2023-02-10,0.2661290322580645,0.1774193548387097,0.13709677419354838,0.05982832963476959,0.15186198767983497,-0.02006125038499383,0.11627622,0.22339207,0.08064720779657364
hotel_98,2023-02-16,2023-02-10,0.4596774193548387,0.1774193548387097,0.13709677419354838,0.08904530147992955,0.15186198767983497,0.0067516631740302015,0.13121516,0.22568353,0.08064720779657364
hotel_98,2023-02-17,2023-02-10,0.5564516129032258,0.1774193548387097,0.1774193548387097,0.17367492997761752,0.1719486714286162,0.035087423750625124,0.2239199,0.24834865,0.12837718427181244
hotel_98,2023-02-18,2023-02-10,0.5403225806451613,0.1774193548387097,0.21774193548387097,0.22380809910987665,0.17712103017236608,0.08412912186686858,0.23427644,0.2629177,0.1695237159729004
hotel_98,2023-02-19,2023-02-10,0.3548387096774194,0.1774193548387097,0.08870967741935484,0.06674075704389369,0.14711531588532922,-0.05445224822840378,0.12805323,0.22783509,0.12837718427181244
hotel_98,2023-02-20,2023-02-10,0.2903225806451613,0.1774193548387097,0.14516129032258066,0.09898279780419146,0.16121851051519231,-0.013332023920874375,0.14636824,0.21615562,0.08887651562690735
hotel_98,2023-02-21,2023-02-10,0.4274193548387097,0.1774193548387097,0.1532258064516129,0.09073780000709604,0.1632197458407491,-0.03724469342794989,0.224852,0.25789073,0.08887651562690735
hotel_98,2023-02-22,2023-02-10,0.4596774193548387,0.1774193548387097,0.13709677419354838,0.05982832963476959,0.1592172751896355,-0.07651120776158084,0.14957519,0.2689048,0.07241789996623993
hotel_98,2023-02-23,2023-02-10,0.4596774193548387,0.1774193548387097,0.13709677419354838,0.08904530147992955,0.1592172751896355,-0.05128937961352269,0.098762065,0.24372765,0.08064720779657364
hotel_98,2023-02-24,2023-02-10,0.5887096774193549,0.1774193548387097,0.1774193548387097,0.17367492997761752,0.16922345181741957,0.0021397319576258733,0.20673952,0.2870235,0.11356443166732788
hotel_98,2023-02-25,2023-02-10,0.5725806451612904,0.1774193548387097,0.21774193548387097,0.22380809910987665,0.17180006106857906,0.03849691651412792,0.24764675,0.31940594,0.16129441559314728
hotel_98,2023-02-26,2023-02-10,0.4435483870967742,0.1774193548387097,0.08870967741935484,0.06674075704389369,0.15685272178878717,-0.10403007956446256,0.14031902,0.28387737,0.1859823316335678
hotel_98,2023-02-27,2023-02-10,0.27419354838709675,0.1774193548387097,0.14516129032258066,0.09898279780419146,0.16387822476615088,-0.059022769783917295,0.18879595,0.27024087,0.12014788389205933
hotel_98,2023-02-28,2023-02-10,0.24193548387096775,0.1774193548387097,0.1532258064516129,0.09073780000709604,0.16487513965721634,-0.08990076670140666,0.23162039,0.28705683,0.09710581600666046
hotel_98,2023-03-01,2023-02-10,0.29838709677419356,0.1774193548387097,0.13709677419354838,0.05982832963476959,0.16288130987508542,-0.125542785641273,0.17930716,0.29562464,0.0954599604010582
hotel_98,2023-03-02,2023-02-10,0.4112903225806452,0.1774193548387097,0.13709677419354838,0.08904530147992955,0.16288130987508542,-0.0751866967791745,0.12702224,0.2683056,0.08064720779657364
hotel_98,2023-03-03,2023-02-10,0.6532258064516129,0.1774193548387097,0.1774193548387097,0.17367492997761752,0.1678658843304127,-0.0040318858553878845,0.25676546,0.30244052,0.08064720779657364
hotel_98,2023-03-04,2023-02-10,0.6129032258064516,0.1774193548387097,0.21774193548387097,0.22380809910987665,0.16914942160268387,0.055133305604583266,0.28926998,0.31881943,0.15306510031223297
hotel_98,2023-03-05,2023-02-10,0.1774193548387097,0.1774193548387097,0.08870967741935484,0.06674075704389369,0.1617034081731108,-0.10086614713003308,0.18557127,0.29341197,0.1777530312538147
hotel_98,2023-03-06,2023-02-10,0.1693548387096774,0.1774193548387097,0.14516129032258066,0.09898279780419146,0.16520316077387495,-0.05541177039750764,0.22025985,0.29485142,0.09710581600666046
hotel_98,2023-03-07,2023-02-10,0.21774193548387097,0.1774193548387097,0.1532258064516129,0.09073780000709604,0.16569977368457875,-0.08438538263782408,0.27916676,0.30428353,0.12014788389205933
hotel_98,2023-03-08,2023-02-10,0.20161290322580644,0.1774193548387097,0.13709677419354838,0.05982832963476959,0.16470654786317115,-0.11958033462571022,0.21578881,0.30657384,0.13660649955272675
hotel_98,2023-03-09,2023-02-10,0.23387096774193547,0.1774193548387097,0.13709677419354838,0.08904530147992955,0.16470654786317115,-0.06815398383766999,0.19936468,0.27948815,0.11356443166732788
hotel_98,2023-03-10,2023-02-10,0.45161290322580644,0.1774193548387097,0.1774193548387097,0.17367492997761752,0.16718961241669017,-0.004698379893231061,0.27651894,0.3152439,0.11191856861114502
hotel_98,2023-03-11,2023-03-10,0.6209677419354839,0.45161290322580644,0.6129032258064516,0.4688147678958743,0.48118703991436573,0.5012345210134952,0.47870103,0.43034968,0.5640574097633362
hotel_98,2023-03-12,2023-03-10,0.24193548387096775,0.45161290322580644,0.1774193548387097,0.30243026411381213,0.2563477929812507,0.19927711159044526,0.24892989,0.2736894,0.20916415750980377
hotel_98,2023-03-13,2023-03-10,0.1693548387096774,0.45161290322580644,0.1693548387096774,0.33756947306086776,0.2417280111387768,0.13587684938298666,0.22962022,0.22872427,0.16973157227039337
hotel_98,2023-03-14,2023-03-10,0.18548387096774194,0.45161290322580644,0.21774193548387097,0.3716939938600289,0.2658320316373143,0.17523477256207662,0.30229083,0.26460764,0.17658939957618713
hotel_98,2023-03-15,2023-03-10,0.2661290322580645,0.45161290322580644,0.20161290322580644,0.33024292799913424,0.2577973581378018,0.21010604724844334,0.25268096,0.2826849,0.17658939957618713
hotel_98,2023-03-16,2023-03-10,0.33064516129032256,0.45161290322580644,0.23387096774193547,0.3632976689056784,0.27386670513682676,0.2629516215616664,0.29192123,0.33351973,0.20230630040168762
hotel_98,2023-03-17,2023-03-10,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.46233068111856024,0.3823347973802453,0.4480082531544043,0.44906503,0.41572368,0.3548932671546936
hotel_98,2023-03-18,2023-03-10,0.46774193548387094,0.45161290322580644,0.6129032258064516,0.4688147678958743,0.39706714638424195,0.4495744967355017,0.4642783,0.42628813,0.4114704430103302
hotel_98,2023-03-19,2023-03-10,0.1935483870967742,0.45161290322580644,0.1774193548387097,0.30243026411381213,0.28506353016724373,0.12174116346704467,0.24754907,0.26115814,0.16973157227039337
hotel_98,2023-03-20,2023-03-10,0.12096774193548387,0.45161290322580644,0.1693548387096774,0.33756947306086776,0.27778068939546424,0.031893885765094,0.24315685,0.21982639,0.16973157227039337
hotel_98,2023-03-21,2023-03-10,0.12903225806451613,0.45161290322580644,0.21774193548387097,0.3716939938600289,0.2897881013488051,0.09770946208917064,0.2604243,0.25259566,0.17658939957618713
